1,-0.46055,0.10247,0.35213,0.25799,-0.082528,-0.1261,0.054254,0.19699,0.18459,0.13758,0.047756,0.030739999999999996,0.29456,0.51121,0.59933,0.25503000000000003,-0.24035,-0.21761,0.072565,0.42458999999999997,0.39134,0.11619000000000002,0.026593000000000002,0.031838,0.064234,0.27864,0.30682,0.1403,-0.00131,-0.068151,0.081497,0.1312,0.13232,-0.06724,-0.15927,-0.19577,-0.25114000000000003,0.019543,0.11275,-0.11894,-0.2875,-0.18635,0.06683099999999999,0.031645,-0.027942,-0.054197,-0.12185,0.052842999999999994,0.18041,0.2333,0.32475,0.40208,0.5963,0.55284,0.40585,0.40281,0.44905,0.52466,0.79348,1.0605,1.2015,1.1463,0.8046300000000001,0.65962,0.60432,0.6871,0.8065899999999999,0.77486,0.74698,0.98464,0.90249,1.4159,0.8917,1.3066,1.395,1.1223,1.2499,0.87579,0.8228700000000001,0.74936,0.66245,0.50368,0.21919,-0.20598000000000002,-0.43498000000000003,-0.5182100000000001,-0.48796999999999996,-0.537,-0.52735,-0.63598,-0.7461800000000001,-0.67499,-0.63662,-0.59317,-0.59344,-0.54378,-0.58311,-0.6601199999999999,-0.63438,-0.28686,-0.061515,-0.21631,-0.38639,-0.46718999999999994,-0.3024,-0.17951,-0.32392,-0.44556,-0.5194300000000001,-0.2976,-0.047934,0.16086,0.57745,0.9274,1.0882,1.0618,0.9145200000000001,0.80867,0.9333299999999999,1.0917,1.1217,0.9131299999999999,0.9551200000000001,0.94809,0.9250700000000001,1.0242,0.5173,-0.21731,-1.0931,-1.9071,-2.9866,-4.0393,-4.275,-3.9419999999999997,-3.4073,-2.7987,-2.1184,-1.4766,-1.2972,-1.1615
0,-2.1252,-1.265,-1.2531,-1.2774,-0.66877,-0.68434,-0.69713,-0.1813,-0.23431999999999997,-0.16931,-0.10422000000000001,-0.25733,-0.28356,-0.33116999999999996,-0.8002,-0.77718,-0.25372,-0.29066,-0.45874,-0.55208,-0.58549,-0.53677,-0.50348,-0.35868,-0.17656,-0.21141,-0.28543,-0.24458000000000002,-0.24014000000000002,-0.29633000000000004,-0.39411,-0.50227,-0.32004,-0.25883,-0.19130999999999998,-0.26228,-0.23789000000000002,-0.20945,0.049856,0.14374,0.032726,0.00547,0.032354,0.27998,0.58796,0.36693000000000003,0.382,0.39633,0.32924000000000003,0.029912,-0.044476,0.10561,0.2399,0.40683,0.44243000000000005,0.27114,0.013774000000000002,0.080759,0.38624,0.45266999999999996,0.43409,0.27515,0.2249,0.41303999999999996,0.34755,0.28488,0.046415,0.44266000000000005,0.57717,0.58578,0.6735,0.7400399999999999,0.8622799999999999,0.65646,0.58915,0.69819,0.58241,0.60135,0.58073,0.40576,0.54291,0.5041899999999999,0.33132,0.49463,0.7117399999999999,0.84475,0.7239300000000001,0.7638699999999999,0.58854,0.73193,0.9859899999999999,1.1618,1.3094,1.3702,1.1098,1.7004,2.5198,2.6715,2.4043,1.9722,1.7602,1.4109,1.0625,0.5996,-0.22889,-0.10875,0.14775,-0.059717,-0.22021999999999997,-0.41758,-0.57335,-0.28423000000000004,-0.09604299999999999,-0.16265,-0.16785,-0.35636,-0.37897,-0.2397,-0.14878,-0.1991,-0.31155,-0.1737,0.07987999999999999,0.7437699999999999,1.1105,0.71168,0.002172,-0.7538100000000001,-1.3614,-1.5932,-1.1828,-0.47057,-0.098026,-1.8695,0.013091,-1.3241,-3.002,-4.5395,-4.2103,-3.0857
0,0.39904,0.62192,0.89692,1.4304,1.3766,1.3385,1.4129,1.2428,1.3983,1.225,1.5419999999999998,1.5444,1.1452,-0.51849,0.6119399999999999,-2.3283,-2.9337,-3.9265,-3.713,-3.5767,-2.3661,-1.6068,-1.4859,-0.76431,-0.40318000000000004,-0.35907,-0.44056999999999996,-0.41173000000000004,-0.5037699999999999,-0.36579,-0.53059,-0.38661999999999996,-0.36794,-0.46021000000000006,-0.4472,-0.42005,-0.47797,-0.43488999999999994,-0.52361,-0.57819,-0.6522600000000001,-0.60039,-0.5974,-0.6015199999999999,-0.68398,-0.81193,-0.71002,-0.83044,-0.86455,-0.9560200000000001,-0.9016299999999999,-0.78554,-0.76373,-0.8585200000000001,-0.73051,-0.64959,-0.62905,-0.57998,-0.6222,-0.50625,-0.3884,-0.25808000000000003,-0.20222,-0.27543,-0.16956,-0.28329,-0.18161,-0.17704,-0.20955,-0.18462,-0.22066,-0.22815,-0.16033,-0.11785,-0.11625999999999999,-0.22776,-0.14722000000000002,-0.12353,-0.17188,-0.11122,-0.051757000000000004,-0.086849,-0.055816,0.011415999999999999,0.016391,0.15524000000000002,0.18087999999999999,0.23768000000000003,0.34676999999999997,0.36832,0.3939,0.3734,0.32521,0.40213000000000004,0.32589,0.43473,0.46721999999999997,0.38366999999999996,0.3365,0.23118000000000002,0.23476,0.41336999999999996,0.30019,0.24256999999999998,0.32782,0.44161999999999996,0.45874,0.46811,0.4917,0.7438100000000001,0.94653,0.96657,1.1977,1.4002,1.754,1.9148,1.8474,1.841,1.8565,1.7432,1.5813,1.3787,1.2538,0.9389299999999999,0.59009,0.30276,0.1742,0.21875,0.11695,0.12147999999999999,0.20165999999999998,0.08211,0.08949,0.19414,0.07205299999999999,0.1011,0.095859,0.18993,0.16973,0.17577
0,-0.36280999999999997,-0.28319,-0.37696,-0.42788000000000004,-0.39654,-0.43803000000000003,-0.52365,-0.43438000000000004,-0.53058,-0.74205,-0.6519699999999999,-0.61446,-0.5533100000000001,-0.7679,-0.89266,-0.80208,-0.88285,-0.86572,-0.9288799999999999,-0.9333299999999999,-0.8895799999999999,-0.9051799999999999,-0.84011,-0.8017,-0.63403,-0.40185,-0.31076,-0.26544,-0.32604,-0.19704000000000002,-0.12122000000000001,-0.088213,0.13234,0.080903,0.030938999999999998,-0.017912,0.16253,0.14375,0.078192,0.28212,0.18987,0.20951,0.32223,0.19576,0.31361,0.36743000000000003,0.6087199999999999,0.32883,0.38023,0.41826,0.44466999999999995,0.5453100000000001,0.56325,0.78805,0.76666,0.63092,0.5773699999999999,0.53479,0.54097,0.59172,0.63193,0.59226,0.44273,0.4444,0.424,0.40344,0.40735,0.52198,0.35379,0.43887,0.31929,0.47421,0.42456000000000005,0.33873000000000003,0.30299,0.37843000000000004,0.34534000000000004,0.33042,0.28996,0.48116000000000003,0.4797,0.73738,0.9908399999999999,1.0649,1.1584,1.4502,1.734,2.01,1.9369999999999998,1.8806,1.8311,1.5794,1.2725,1.1855,0.81886,0.30872,-0.087379,-0.26094,-0.37574,-0.37161,-0.25218,-0.32609,-0.40221999999999997,-0.35932,-0.25799,-0.28561,-0.509,-0.30032,-0.35952,-0.33405999999999997,-0.23290999999999998,-0.1343,0.13988,0.79278,1.4405,1.3082,1.2925,1.2855,0.85574,0.46895,0.20059000000000002,0.97615,0.8396299999999999,0.40506,-1.4922,-3.0437,-4.5458,-4.3606,-3.4471,-2.313,-1.7258,-1.5286,-0.63867,-0.37682,-0.48128000000000004,-0.46501000000000003,-0.31573,-0.39032,-0.41703,-0.42017
1,0.41356000000000004,0.17701,-0.078293,-0.59404,-0.835,-1.1840000000000002,-1.5582,-1.7855,-1.9556,-1.9197,-1.5912,-1.1104,-0.71549,-0.49486,-0.39794,-0.32684,-0.1738,0.078956,0.26695,0.33773000000000003,0.39154,0.39766,0.38682,0.38425,0.35915,0.36776,0.36641,0.36122,0.38508000000000003,0.36529,0.35791,0.37789,0.35,0.33983,0.38782,0.39735,0.3593,0.37603000000000003,0.43696999999999997,0.42213999999999996,0.34936,0.37854,0.45627,0.43027,0.39316999999999996,0.41072,0.41162,0.38749,0.37861999999999996,0.4093,0.43251000000000006,0.42823999999999995,0.45088999999999996,0.46761,0.43858,0.43268,0.45627,0.43771000000000004,0.42367,0.46353,0.46595,0.42935,0.44561999999999996,0.45768000000000003,0.41095,0.41811000000000004,0.45752,0.43366000000000005,0.43961000000000006,0.43051000000000006,0.35661,0.37806,0.44326000000000004,0.43122,0.43278,0.45597,0.46156,0.49162,0.46793999999999997,0.44456,0.49523,0.48643000000000003,0.5186,0.59928,0.5844,0.60793,0.66479,0.63434,0.61697,0.6663899999999999,0.6633600000000001,0.61059,0.62907,0.65571,0.64207,0.6479199999999999,0.62353,0.6228899999999999,0.68405,0.67125,0.63372,0.65504,0.6519199999999999,0.62847,0.61966,0.60405,0.63257,0.68639,0.64375,0.58094,0.60336,0.55986,0.44203000000000003,0.37459000000000003,0.32095,0.3732,0.48463999999999996,0.46493,0.3487,0.16887,0.009168,-0.16197999999999999,-0.4367,-0.5829,-0.58315,-0.74762,-1.0101,-1.2653,-1.7214,-2.2531,-2.7371,-3.2322,-3.6619,-4.0302,-3.9569,-3.3757,-2.3419,-1.1874,-0.8436799999999999,0.004337
0,0.4435,0.82758,1.237,1.2351,1.7381,1.8008,1.8163,1.474,1.3898,1.0243,-0.59031,-1.9169,-2.807,-3.5279,-3.6387,-2.7798,-2.019,-1.9808,-1.4407,-0.84254,-0.82973,-0.7904800000000001,-0.7854399999999999,-0.8354600000000001,-0.7963600000000001,-0.77115,-0.81539,-0.7354,-0.79896,-0.6795100000000001,-0.68325,-0.7396,-0.81591,-0.90238,-0.81301,-0.85556,-0.79384,-0.8533299999999999,-0.8430200000000001,-0.8449700000000001,-0.9172799999999999,-0.9797,-1.0316,-0.9582,-1.0085,-1.0434,-1.0096,-1.0012,-0.95329,-0.90065,-0.8373200000000001,-0.7315,-0.66925,-0.55133,-0.47971,-0.31046,-0.36032,-0.36274,-0.16501,-0.16338,-0.11399000000000001,-0.15912,-0.1832,-0.11796,0.010405,-0.060882000000000006,-0.1069,-0.075435,-0.020954,-0.010897,-0.032260000000000004,0.056492999999999995,0.081778,0.13084,0.11649000000000001,0.18966,0.20479,0.35754,0.34151,0.45573,0.37984,0.40016999999999997,0.43163999999999997,0.44135,0.48453,0.48968999999999996,0.45258000000000004,0.4045,0.47663,0.43456000000000006,0.42913,0.41844,0.48018,0.46521,0.45238,0.40983,0.39399999999999996,0.33059,0.45411,0.49826000000000004,0.39599,0.40855,0.43157,0.40933,0.4408,0.39286,0.40299999999999997,0.46784,0.48749,0.44323,0.66383,0.93906,1.1964,1.238,1.31,1.5942,1.8362,1.8732,1.9601,1.8038,1.7184,1.5930000000000002,1.3449,1.1665,0.69575,0.27959,0.18081,0.20151,0.19103,0.15337,0.17845999999999998,0.26366,0.27143,0.2716,0.35675,0.25786,0.27776999999999996,0.33174000000000003,0.38473,0.36882
1,-0.001108,0.038347000000000006,-0.017639,-0.032616,0.084958,0.15942,0.1666,0.23811,0.2834,0.27845,0.2789,0.2844,0.37806,0.51243,0.51827,0.45658999999999994,0.43846999999999997,0.42238000000000003,0.45776999999999995,0.58872,0.70019,0.79284,0.86685,0.8940100000000001,0.88023,0.73069,0.6089399999999999,0.66281,0.7006100000000001,0.7440899999999999,0.8449200000000001,0.9419700000000001,1.051,1.0272,0.8756,0.7695,0.71755,0.70619,0.6836399999999999,0.72565,0.8459200000000001,0.84824,0.8893700000000001,0.9323600000000001,0.79545,0.77781,0.77832,0.5866100000000001,0.5274399999999999,0.56517,0.47691999999999996,0.4085,0.40243,0.33573000000000003,0.29663,0.34136,0.3299,0.27797,0.30321,0.30461,0.04736,-0.47891000000000006,-1.0348,-1.546,-1.9984,-2.3247,-2.6943,-3.1047,-3.3449,-3.1438,-2.3484,-1.4687,-0.58125,0.27666,0.53932,1.0675,0.37235,-0.53709,-1.0856,-1.722,-2.2657,-2.7471,-2.9409,-2.8041,-2.5195,-2.1457,-1.7909,-1.2913,-0.75949,-0.56667,-0.56411,-0.48808999999999997,-0.23079000000000002,0.091788,0.23137,0.30899,0.37771,0.30965,0.29220999999999997,0.4037,0.44925,0.44427,0.52958,0.63313,0.61727,0.47591999999999995,0.32665,0.30001,0.34851,0.33576,0.32201,0.38106,0.4143,0.41008999999999995,0.4427,0.42766000000000004,0.33937,0.2979,0.3278,0.3399,0.29543,0.25951,0.26331,0.22685,0.16602,0.21935,0.32750999999999997,0.31544,0.2538,0.21671999999999997,0.15930999999999998,0.080711,0.000361,0.039675,0.15941,0.1731,0.1836,0.19705,0.067061,-0.040303
0,0.24119000000000002,0.31264000000000003,0.39484,0.40121,0.49254,0.47186999999999996,0.45723,0.5756600000000001,0.52152,0.58954,0.7440399999999999,0.62007,0.76543,0.77694,0.7222,0.66761,0.72043,0.6332300000000001,0.65413,0.70595,0.6175,0.57925,0.53703,0.55674,0.44938,0.46662,0.47676,0.47902,0.41484,0.40032,0.282,0.42558,0.38563000000000003,0.39233,0.33548,0.23006999999999997,0.26452,0.18525999999999998,0.19866,0.15457,0.35597,0.50861,0.7953600000000001,1.129,1.3582,1.5293,1.7653,2.0967,2.0118,2.0212,1.936,1.6543,1.2869,1.0587,0.71296,0.13451,-0.27419,-0.31132,-0.44147,-0.5171600000000001,-0.35971,-0.46065,-0.48533999999999994,-0.47103,-0.43063,-0.43363999999999997,-0.42217,-0.39808000000000004,-0.3943,-0.44622,-0.32626,-0.19938,0.17919000000000002,1.1143,1.0907,0.95315,0.65895,0.22662,0.16238,0.18191,1.4014,-0.20378,0.3222,-2.6346,-3.9478,-4.5239,-4.1488,-2.8915,-1.9353,-1.7248,-0.96242,-0.2338,-0.27274,-0.21561999999999998,-0.21604,-0.16953,-0.21556999999999998,-0.19987,-0.20531999999999997,-0.18822,-0.2941,-0.38978,-0.22512,-0.34114,-0.32395999999999997,-0.41026999999999997,-0.46503999999999995,-0.4982,-0.58403,-0.51869,-0.62815,-0.7318,-0.78233,-0.8477600000000001,-0.8423200000000001,-0.8742200000000001,-0.91953,-0.89664,-0.8418399999999999,-0.79081,-0.8408,-0.70423,-0.56916,-0.60068,-0.49008,-0.43533999999999995,-0.29915,-0.15283,-0.09537899999999999,-0.026256,0.013287,-0.022739,0.12859,0.12345999999999999,0.15736,0.26921999999999996,0.19187,0.30391999999999997,0.30772,0.26261
0,0.023806,-0.20167000000000002,-0.0558,-0.07838300000000001,0.025027,-0.20004,-0.38592,-0.44033,-0.44873,-0.31211,-0.50608,-0.5158699999999999,-0.5582,-0.6220899999999999,-0.57106,-0.67978,-0.56701,-0.58918,-0.57752,-0.5101899999999999,-0.52766,-0.54119,-0.22721,-0.12662,-0.14155,0.11163,0.11068,0.031451,0.21366,0.43605,0.32047,0.17631,0.32197,0.27233,0.26249,0.32888,0.37359000000000003,0.37334,0.35028000000000004,0.31175,0.42172,0.43528999999999995,0.30981,0.32787,0.42668999999999996,0.48418999999999995,0.65787,0.62405,0.52304,0.70282,0.60239,0.73537,0.9102899999999999,0.84683,0.7346,0.70016,0.7143,0.9205399999999999,0.81547,0.8081,0.75575,0.70787,0.8919600000000001,0.62772,0.47131999999999996,0.58541,0.48231,0.46423000000000003,0.36578,0.5183300000000001,0.47723999999999994,0.21400999999999998,0.38766999999999996,0.44514,0.58211,0.9398299999999999,1.0366,1.2614,1.2231,1.4134,1.7364,1.8455,1.7479,1.75,1.6301,1.5373,1.2173,0.8940299999999999,0.59445,0.18903,-0.26464,-0.40651,-0.66271,-0.77818,-0.7135199999999999,-0.6350399999999999,-0.6914,-0.9293799999999999,-0.9319700000000001,-0.90714,-0.8928799999999999,-0.8406299999999999,-0.81189,-0.9396200000000001,-0.89345,-0.79142,-0.74021,-0.6242800000000001,-0.08081,0.47895,0.2345,0.26159,0.4354,0.44548999999999994,0.34428000000000003,0.16699,0.24206,0.44214,0.21670999999999999,-2.272,0.79063,-1.7001,-2.9469,-4.2167,-4.2153,-3.8662,-2.7303,-1.6488,-1.3324,-0.77077,-0.17762999999999998,0.1493,0.16351,0.11019000000000001,0.18899000000000002,-0.10346,0.068311,0.11089,0.078657,0.23348000000000002
1,0.45414,0.45301,0.51337,0.51152,0.56902,0.55361,0.5564100000000001,0.58124,0.60309,0.70417,0.71392,0.71475,0.6712600000000001,0.669,0.75071,0.75208,0.78225,0.74121,0.77682,0.76979,0.71496,0.7339899999999999,0.7249800000000001,0.8436799999999999,0.87141,0.8563799999999999,0.8157399999999999,0.88155,0.9532299999999999,0.9141,0.9798,0.94206,0.97985,1.0744,0.9871,1.056,0.9586,0.8147399999999999,0.8325100000000001,0.69721,0.6573100000000001,0.66327,0.47357,0.28951,0.028013,-0.25444,-0.56106,-0.80109,-0.8654200000000001,-1.1749,-1.4186,-2.0215,-2.4836,-3.1064,-3.2825,-4.3086,-3.6235,-3.7722,-1.8067,0.77198,0.6149399999999999,0.56216,-0.36985,-0.64057,-1.2806,-1.7073,-2.1751,-2.1755,-2.1328,-1.6285,-1.1668,-0.7471899999999999,-0.65703,-0.57728,-0.3416,0.025363,0.20743000000000003,0.2041,0.23471,0.28181999999999996,0.28862,0.23986,0.29613,0.2409,0.23256,0.24509,0.24593,0.28438,0.2601,0.24234,0.26215,0.16455999999999998,0.15867,0.28363,0.29470999999999997,0.26714,0.14517,0.21288,0.22921999999999998,0.21091999999999997,0.29218,0.17687,0.16022,0.16175,0.076624,0.14051,0.11817000000000001,0.098212,0.086154,0.067618,0.045538999999999996,0.049522000000000004,0.015383,-0.022042,-0.022034,-0.035804,0.028312999999999998,0.056399,0.020807,-0.018313999999999997,-0.0051649999999999995,0.006111999999999999,0.005627,0.058263,0.07599600000000001,-0.009341,0.030895,0.07245,0.018882,0.07596499999999999,0.12859,0.22028000000000003,0.16126,0.24319000000000002,0.26685,0.27021,0.3735,0.39007,0.45076000000000005,0.45713000000000004
0,0.13614,0.29795,0.48941999999999997,1.0072,1.3363,1.1711,1.246,1.5445,1.8839,2.1036,2.2872,2.6799,2.8536,1.8758,0.9060299999999999,-0.40515,-2.4322,-3.7288,-3.4502,-2.4622,-1.5545,-1.5218,-0.97911,-0.42117,-0.53014,-0.48491999999999996,-0.58565,-0.5139,-0.56057,-0.53284,-0.54833,-0.59937,-0.51026,-0.57708,-0.57202,-0.63462,-0.68812,-0.71668,-0.76647,-0.74341,-0.8681399999999999,-0.8664,-0.98815,-0.9141600000000001,-1.0045,-1.1124,-1.0936,-1.1948,-1.126,-1.2663,-1.3064,-1.2274,-1.2047,-1.0647,-1.139,-1.0769,-0.8983700000000001,-0.9269,-0.7804800000000001,-0.62348,-0.57385,-0.5020399999999999,-0.44081000000000004,-0.28371999999999997,-0.20981,-0.23096,-0.15475999999999998,-0.10776,-0.15208,-0.18236,0.012771,-0.052752,-0.054171000000000004,-0.026918,-0.017416,0.060099,0.09549400000000001,0.12875,0.083427,0.15936,0.24865,0.2314,0.34106,0.36156,0.44091,0.4313,0.42778,0.48356000000000005,0.43013999999999997,0.45028,0.58001,0.57458,0.5274,0.45648,0.45993999999999996,0.46265,0.39443,0.41753,0.4469,0.36912,0.32746,0.35398,0.31597,0.22732,0.25983,0.2907,0.20925,0.30689,0.3105,0.36696999999999996,0.40649,0.56298,0.74436,0.79466,1.0027,1.1420000000000001,1.4147,1.5907,1.5788,1.5663,1.4908,1.2608,1.1525,0.9743299999999999,0.60236,0.39864,0.086891,-0.13665,-0.082968,-0.10403,-0.20969000000000002,-0.098814,-0.098298,-0.10767,-0.018775999999999998,0.018269999999999998,0.08203200000000001,0.025935000000000003,0.16305,0.12578
0,0.43423999999999996,0.4293,0.52598,0.5226,0.47755,0.35391,0.40005,0.40231,0.24711999999999998,0.34913,0.31592,0.33329000000000003,0.3269,0.41031999999999996,0.4224,0.50515,0.7328,0.93,1.0327,1.0513,1.1803,1.4385,1.6795,1.494,1.1984,0.85988,0.72723,0.6319899999999999,0.5854699999999999,0.33979000000000004,0.060048000000000004,-0.15648,-0.21703000000000003,-0.31077,-0.35939,-0.39516,-0.44115,-0.49838999999999994,-0.44309,-0.35386999999999996,-0.3663,-0.4316,-0.36732,-0.28296,-0.44948999999999995,-0.3834,-0.254,0.33486,1.1984,1.4953,1.4265,1.3193,1.122,0.7098399999999999,0.24946999999999997,0.91114,0.62467,-1.0873,-3.7952,0.16959000000000002,-2.496,-4.215,-4.9466,-4.4283,-3.359,-1.8088,-1.2322,-0.8797799999999999,0.08602699999999999,0.092397,0.13041,0.27852,0.17217000000000002,0.16268,0.071783,0.23251,0.13319,0.11242,0.05212000000000001,-0.037775,-0.0133,-0.12588,-0.04558,-0.027368,-0.10744000000000001,-0.058754999999999995,-0.15615,-0.20245,-0.22171999999999997,-0.32111999999999996,-0.35879,-0.50745,-0.43801999999999996,-0.50063,-0.49499,-0.6644399999999999,-0.50739,-0.40186,-0.50522,-0.43488999999999994,-0.32498,-0.22511,-0.18073,-0.15317999999999998,-0.11167,0.024541999999999998,-0.041302,0.085297,0.12634,0.10107999999999999,0.009381,0.022531,0.057641,0.035125,0.18609,0.1104,0.08504400000000001,0.07685299999999999,0.11302999999999999,0.13429000000000002,0.061975,0.17642,0.17974,0.23606999999999997,0.3166,0.33281,0.41936,0.41853,0.40275,0.43693000000000004,0.5921,0.61106,0.50379,0.55181,0.62234,0.55177,0.57473,0.52254,0.55115,0.41336000000000006
0,-0.41694,-0.49633999999999995,-0.43183999999999995,-0.6513,-0.70904,-0.6381899999999999,-0.75602,-0.8517399999999999,-0.92824,-0.94105,-0.99295,-1.0401,-1.0916,-1.1277,-1.1213,-1.1705,-1.0722,-1.1059,-1.0299,-0.9269799999999999,-0.6958,-0.61223,-0.52525,-0.5115,-0.28025,-0.27404,-0.19933,-0.047723,-0.09852799999999999,-0.13115,-0.046894,-0.025345,-0.047677,0.000932,0.14168,0.064475,0.036509,0.17547000000000001,0.10693,0.22671999999999998,0.13002,0.25308,0.33116999999999996,0.31340999999999997,0.42583999999999994,0.44752,0.5777100000000001,0.56888,0.5664399999999999,0.6483,0.65837,0.63967,0.6772699999999999,0.62674,0.5078600000000001,0.5281,0.505,0.52193,0.45532,0.489,0.51199,0.51693,0.45448,0.40317,0.28931999999999997,0.30912,0.3531,0.31679,0.3413,0.27534000000000003,0.27925,0.32224,0.24113,0.28886,0.25236,0.14282999999999998,0.36174,0.41815,0.60151,0.8310200000000001,1.1176,1.3155,1.2791,1.7109999999999999,2.1375,2.3892,2.3252,2.2444,2.0206,1.8596,1.4246,1.0139,0.47548999999999997,-0.11535,-0.36178,-0.31919000000000003,-0.36761,-0.32211,-0.27271,-0.38782,-0.16876,-0.32419000000000003,-0.35536,-0.23543000000000003,-0.21849000000000002,-0.13076,-0.19415,-0.17393,0.11746,0.9099299999999999,1.1166,1.0616,1.4402,1.0923,0.7815300000000001,0.23679,0.8650700000000001,1.1817,0.5866600000000001,-1.36,-2.6354,-3.6306,-4.2107,-3.293,-2.3255,-1.9911,-1.2561,-0.29394000000000003,-0.14289000000000002,-0.27547,-0.27057,-0.18943,-0.14851,-0.1251,-0.13278,-0.30491999999999997,-0.28165,-0.27119,-0.27713000000000004,-0.47903
1,0.65191,0.60661,0.67533,0.69203,0.69572,0.70223,0.63437,0.6479199999999999,0.69645,0.6394,0.62939,0.68917,0.6694399999999999,0.64518,0.68123,0.68817,0.72978,0.76673,0.69011,0.6705,0.70848,0.5901,0.46811,0.46095,0.33025,0.21445999999999998,0.31732,0.3079,0.23415,0.26185,0.1395,-0.0032979999999999997,-0.06253600000000001,-0.16266,-0.10794000000000001,0.028449000000000002,-0.058097,-0.34729,-0.72975,-1.1885,-1.7242,-2.2748,-2.7526,-3.1598,-3.633,-3.8032,-3.2805,-2.5116,-1.4062,-0.31605,-0.037681,0.88195,0.11398,-0.83431,-1.4486,-2.259,-2.4965,-2.5216,-2.4827,-2.1799,-1.8853,-1.5495,-1.0579,-0.62003,-0.44227,-0.3956,-0.2086,0.092987,0.36501999999999996,0.55721,0.61741,0.55187,0.50422,0.49312,0.43787,0.47381,0.5655399999999999,0.5008,0.47406000000000004,0.5451699999999999,0.48694,0.45058000000000004,0.53885,0.5402399999999999,0.48298,0.51948,0.57606,0.54235,0.48957,0.48423,0.47505,0.42218,0.4146,0.5040600000000001,0.53937,0.46688999999999997,0.42528999999999995,0.4161,0.39674,0.38216,0.35397,0.33433,0.33963000000000004,0.30774,0.25115,0.23800000000000002,0.23508,0.21761,0.22948000000000002,0.24,0.23718000000000003,0.22725,0.16734000000000002,0.12777,0.13622,0.17693,0.24622,0.20781999999999998,0.15592,0.23811,0.25738,0.24331,0.29757,0.27666999999999997,0.25924,0.35247,0.40013000000000004,0.3698,0.35735,0.36344,0.41336999999999996,0.50613,0.5211,0.5353,0.61761,0.63478,0.6229,0.62443,0.6375,0.69122
0,-0.43583999999999995,-0.556,-0.57803,-0.6918,-0.6602100000000001,-0.80037,-0.8107300000000001,-0.96854,-1.0135,-1.1127,-1.2341,-1.2429,-1.3846,-1.3287,-1.2771,-1.3297,-1.4444,-1.3055,-1.2342,-1.1369,-1.0389,-0.8821399999999999,-0.7145199999999999,-0.52094,-0.53787,-0.37076,-0.28105,-0.18616,-0.1743,-0.045975,-0.10343,-0.11348,0.034756999999999996,-0.08233,-0.052752999999999994,0.009951,0.086759,0.18557,0.11252999999999999,0.15793,0.19197,0.29220999999999997,0.35139000000000004,0.28907,0.26315,0.57844,0.6156699999999999,0.50383,0.50797,0.57267,0.62212,0.52636,0.5098,0.49548000000000003,0.66483,0.53147,0.60339,0.518,0.5156,0.3997,0.24697,0.48091999999999996,0.47543,0.43843000000000004,0.40049,0.31185,0.31332,0.21861999999999998,0.33055,0.26979000000000003,0.24283000000000002,0.23012,0.27249,0.31395,0.39662,0.41783000000000003,0.6323,0.8861600000000001,1.093,1.436,1.4353,1.5918,1.9724,2.1045,2.031,1.8785,1.7129,1.5061,1.3136,1.0465,0.44261000000000006,0.12074000000000001,-0.2268,-0.32738,-0.24303000000000002,-0.18655,-0.17388,-0.19163,-0.20349,-0.21699000000000002,-0.22073,-0.11957000000000001,-0.21408000000000002,-0.06252100000000001,0.011314,-0.023756,0.29785,0.9424100000000001,1.7996,1.5232,1.4673,1.5691,1.2304,1.1854,0.5585100000000001,1.0994,1.4762,0.64904,-1.1281,-2.7718,-4.0229,-3.6374,-2.8159,-1.8499,-1.5739,-0.64262,-0.10055,-0.24659,-0.22235,-0.27423000000000003,-0.30143000000000003,-0.2776,-0.26006,-0.22209,-0.17720999999999998,-0.30435,-0.37624,-0.307,-0.42994,-0.51064
