0,0.17290999999999998,0.21424,0.18484,0.1512,0.26118,0.25845,0.38142,0.21319000000000002,0.27496,0.41346000000000005,0.50273,0.41696000000000005,0.40071,0.35452,0.45685,0.51869,0.50476,0.57555,0.57102,0.55982,0.56808,0.56493,0.45688,0.44785,0.47356000000000004,0.46238,0.46726,0.42196000000000006,0.37262,0.41423999999999994,0.29281,0.30604000000000003,0.35253,0.23213000000000003,0.24984,0.15083,0.19685,0.25201,0.22605,0.20094,0.26241,0.40543,0.68328,0.89886,1.1922,1.2144,1.3785,1.6824,2.0749,2.2063,2.0353,1.9278,1.7012,1.4519,1.1847,0.72601,0.38251999999999997,-0.17972,-0.36751,-0.46767,-0.43431000000000003,-0.49451999999999996,-0.44027,-0.39741,-0.64084,-0.43868999999999997,-0.48672,-0.45426000000000005,-0.50757,-0.39679000000000003,-0.38014000000000003,-0.27818000000000004,-0.21857,-0.09789099999999999,0.60453,0.8639399999999999,1.1098,1.8053,2.1054,2.1685,1.328,0.73814,1.5568,-0.41023000000000004,-2.1317,-3.3239,-4.2485,-3.8521,-2.7026,-1.5928,-1.6994,-0.75693,-0.07320499999999999,-0.13057,-0.097327,-0.18847,-0.11327999999999999,-0.22130999999999998,-0.16965999999999998,-0.21683000000000002,-0.20479,-0.24731999999999998,-0.30545,-0.28449,-0.34117,-0.43291,-0.37940999999999997,-0.52708,-0.6146699999999999,-0.5260199999999999,-0.62962,-0.77846,-0.75074,-0.7992,-0.89875,-1.0138,-0.8851,-1.0169,-0.9144100000000001,-0.90925,-1.0533,-1.0535,-0.9785,-0.91507,-0.75997,-0.72493,-0.64063,-0.42186999999999997,-0.4039,-0.17046,-0.20062,-0.21061999999999997,-0.13627999999999998,-0.06863999999999999,0.075172,0.12308,0.011568,0.1627,0.13981,0.10972
0,-3.8668,-2.9653,-1.8861,-1.5479,-1.3387,-0.67702,-0.37306,-0.30075999999999997,-0.26721999999999996,-0.36507,-0.27865,-0.30483000000000005,-0.29411,-0.38687,-0.4249,-0.32295999999999997,-0.41906000000000004,-0.36386,-0.48553999999999997,-0.52965,-0.51595,-0.54259,-0.51242,-0.56976,-0.7057399999999999,-0.67737,-0.8013600000000001,-0.8013,-0.6896899999999999,-0.70487,-0.9039299999999999,-1.008,-0.87682,-0.8865700000000001,-0.69113,-0.52436,-0.81707,-0.6742100000000001,-0.35136,-0.30601,-0.32326,-0.22146999999999997,-0.14994000000000002,-0.12377,-0.051739999999999994,0.078412,0.0205,0.085204,0.000567,0.050375,0.16003,0.082942,0.03312,0.17819000000000002,0.20828000000000002,0.19614,0.18281,0.16989,0.21873,0.23545,0.13890999999999998,0.21750999999999998,0.25282,0.28469,0.3688,0.41593,0.50246,0.48123,0.64907,0.72847,0.77995,0.75385,0.51398,0.66173,0.6862,0.76278,0.7822600000000001,0.72972,0.72727,0.69308,0.95285,0.78176,0.22332,0.50354,0.62411,0.54593,0.57955,0.6309100000000001,0.73385,0.8445,0.8093199999999999,0.94581,1.0541,1.1565,1.3551,1.568,1.9144,2.0874,2.0443,1.9212,1.5677,1.5927,1.3747,0.97656,0.76588,0.46917,0.2741,0.19032000000000002,0.011087999999999999,-0.39295,-0.46138999999999997,-0.335,-0.27895,-0.2852,-0.28424,-0.29473,-0.32319000000000003,-0.30080999999999997,-0.27098,-0.20995,-0.22341999999999998,-0.13310999999999998,0.12663,0.71582,1.074,0.90635,0.9579799999999999,0.99756,0.97441,0.65349,0.2852,0.4694,0.5254,-0.28804,-2.0774,0.21408000000000002,-1.1501,-2.4383,-3.6537,-4.1999
0,-0.62197,-0.11538,-0.28481,-0.48813,-0.66423,-1.1089,-0.6228,-0.7680899999999999,-1.0443,-0.8553200000000001,-0.42566000000000004,-0.16514,-0.063225,-0.66096,-1.0282,-0.88915,-0.76915,-0.6031,-0.44975,-0.31023,-0.73673,-1.0518,-0.27560999999999997,-0.026819,-0.77065,-0.9615299999999999,-0.64671,-0.16317,-0.6439,-0.78408,-0.37754,-0.37178,-0.96457,-0.97635,-0.52669,-0.72719,-0.51928,-0.52868,-0.91385,-0.73183,-0.52267,-0.64859,-0.36796,-0.48438000000000003,-0.37873,0.20204,0.077137,0.013456000000000001,0.7598,0.84196,0.36945,0.70318,0.36785,0.11874000000000001,-0.11407,-0.13894,-0.21978000000000003,-0.7227,-0.9640000000000001,-0.9546399999999999,-0.97941,-1.2599,-1.2225,-1.1364,-0.9244100000000001,-1.2096,-1.3274,-1.0256,-0.91365,-0.75842,-1.0105,-1.3430000000000002,-1.1952,-1.0747,-0.85431,-0.71749,-0.7078399999999999,-0.28972,-0.24866,-0.35308,-0.68302,-1.0234,-1.1083,-1.1344,-1.1542,-0.5565899999999999,-0.9960399999999999,1.4727,0.30901999999999996,-0.5786100000000001,-1.1344,-1.79,-1.5119999999999998,-0.57234,0.5009600000000001,0.7803100000000001,0.8889,1.3786,1.6013,1.584,1.6223,1.6383,1.4388,1.4889,1.5096,1.3328,1.5371,1.4905,1.4363,1.3719999999999999,1.2352,1.3963,1.3249,1.4499,1.3101,1.0043,1.2622,1.3078,1.3731,1.238,1.141,1.2667,1.1832,1.2419,1.3115,1.3648,1.3852,1.4909999999999999,1.6230000000000002,1.9094,1.4639,0.6723899999999999,0.87156,1.4729,1.6130000000000002,1.3139,0.55332,0.59253,-0.2609,-0.9994200000000001
0,-0.35839,-0.3687,-0.32218,-0.23476999999999998,-0.38168,-0.22551,-0.15689,-0.1099,-0.045662,0.057008,-0.004405,0.24536,0.086985,0.11545,0.22758,0.20257,0.26671999999999996,0.14089000000000002,0.37303000000000003,0.45446000000000003,0.42525,0.60888,0.40595,0.5653100000000001,0.5111899999999999,0.60685,0.54951,0.50974,0.78728,0.61515,0.53754,0.58858,0.58357,0.57534,0.47906000000000004,0.51444,0.58002,0.46947,0.38715,0.42923999999999995,0.46602,0.40644,0.32299,0.2049,0.17275,0.36359,0.1939,0.18450999999999998,0.18137,0.25997,0.24193,0.42827,0.23033,0.11847,0.17732,0.44047,0.44225,0.63562,1.1077,1.4458,1.4093,1.1878,1.1434,0.8911899999999999,0.71811,0.9045200000000001,0.83995,0.49346999999999996,0.12505,-0.30901999999999996,-0.32716,-0.26981,-0.21066,-0.22994,-0.2241,-0.21591999999999997,-0.23121999999999998,-0.10172,-0.1293,0.007368,-0.034076,0.11814000000000001,0.41608999999999996,1.115,0.8991600000000001,1.1545,1.9873,2.4287,2.614,1.9628,1.7692,2.4029,2.0367,0.3409,-1.2864,-3.3015,-4.2246,-3.3983,-2.0793,-1.5979,-1.528,-0.075556,0.15018,-0.018965,0.15663,0.083514,0.05450599999999999,0.063978,-0.010487,-0.074014,-0.10897000000000001,-0.026492,-0.23756999999999998,-0.21215,-0.27713000000000004,-0.37903000000000003,-0.32254,-0.48713999999999996,-0.65077,-0.70535,-0.7066399999999999,-0.9259,-0.86621,-0.99841,-1.1268,-1.3522,-1.4066,-1.3555,-1.4577,-1.4997,-1.585,-1.4679,-1.3722,-1.3731,-1.2589,-1.089,-0.92281,-0.9173100000000001,-0.64988,-0.5736100000000001
1,0.54916,0.4369,0.32113,0.2364,0.13313,-0.024364,-0.1274,-0.059137999999999996,0.040514,-0.096198,-0.34405,-0.56742,-1.0464,-1.7889,-2.3185,-2.7985,-3.5266,-3.8939999999999997,-3.9355,-3.3242,-2.1867,-1.8966,-0.53454,0.14614000000000002,-0.7527699999999999,-1.3486,-1.8199,-1.9542,-2.1799,-2.239,-2.1637,-2.0311,-1.5888,-1.1453,-0.80155,-0.51135,-0.4057,-0.33754,-0.10695,0.2184,0.44706,0.50062,0.46858,0.46805,0.48441999999999996,0.5137,0.5333100000000001,0.46818999999999994,0.48901999999999995,0.57324,0.53067,0.49723999999999996,0.48915,0.45853,0.49178,0.51868,0.51265,0.52086,0.55205,0.5782,0.5314300000000001,0.489,0.49833999999999995,0.49766000000000005,0.50764,0.5210199999999999,0.51358,0.4983,0.4917,0.5101899999999999,0.48086,0.44105,0.423,0.34255,0.36114,0.42458999999999997,0.36093000000000003,0.31213,0.26661,0.27186,0.3311,0.24168,0.18162,0.24288,0.2151,0.17747000000000002,0.22766999999999998,0.22399999999999998,0.15435,0.14361,0.17586,0.18972999999999998,0.17794000000000001,0.14614000000000002,0.14182,0.15612,0.13981,0.17403,0.26595,0.27635,0.24095999999999998,0.21654,0.23393000000000003,0.30541,0.29375999999999997,0.28669,0.35091,0.35266,0.37071,0.43323999999999996,0.48736999999999997,0.5323899999999999,0.52191,0.52253,0.53647,0.56779,0.66341,0.67535,0.63676,0.64554,0.6572399999999999,0.69405,0.6916,0.68608,0.71736,0.7297100000000001,0.81303,0.80699,0.71811,0.80273,0.8201,0.72615,0.7639600000000001,0.78554,0.70785,0.67189,0.6291399999999999,0.53874,0.53294,0.58304
0,1.6981,1.9525,2.0314,1.9427,1.8328,1.6249,1.5183,1.1546,0.94711,0.6963199999999999,0.30633,0.036444,-0.24477,-0.33671,-0.23826,-0.30394,-0.29349000000000003,-0.26373,-0.33986,-0.31513,-0.27297,-0.17665,-0.21583000000000002,-0.23783,-0.16015,-0.15942,-0.019750999999999998,0.27271,0.73644,1.2644,1.0531,1.2086,1.4149,1.4946,1.3807,1.2914,1.6234,2.0058,1.1099,0.5229199999999999,-1.6582,-3.1482,-4.3267,-4.1877,-3.3156,-2.11,-1.3526,-1.382,-0.70999,-0.051726999999999995,0.014447,0.028286000000000002,0.013787,0.00062,-0.021856,-0.034027999999999996,-0.046178,-0.18789,-0.22049000000000002,-0.18632,-0.20499,-0.23881999999999998,-0.17908,-0.21585,-0.32668,-0.40354,-0.53375,-0.59295,-0.67365,-0.73783,-0.74853,-0.80201,-0.83483,-0.8533,-0.9628200000000001,-0.9389,-0.9561799999999999,-1.0896,-0.94575,-0.90595,-0.9314100000000001,-0.82586,-0.7510899999999999,-0.6641100000000001,-0.53145,-0.39609,-0.36519,-0.24213,-0.20806,-0.20573000000000002,-0.21708000000000002,-0.14676,-0.19264,-0.22536,-0.076513,-0.036797,-0.14335,-0.022581999999999998,0.033624,-0.048794,-0.094194,-0.013866999999999999,0.015961000000000003,-0.10114,0.000122,-0.023641,0.07559500000000001,0.34010999999999997,0.18398,0.16546,0.27681,0.22635,0.31779,0.46058000000000004,0.37366,0.39505999999999997,0.36580999999999997,0.45366000000000006,0.39921999999999996,0.40195,0.48036,0.36561,0.38121,0.33538,0.32602,0.33175,0.37535,0.29002,0.36196,0.19774,0.23808,0.31785,0.40924,0.45957,0.55538,0.70687,0.82344,0.96172,1.1591,1.3869999999999998
1,-2.63,-2.4139,-2.2297,-1.8861,-1.3171,-0.8720600000000001,-0.6645,-0.5335,-0.38016,-0.087423,0.29198,0.49423999999999996,0.5113800000000001,0.47605,0.4224,0.4136,0.45961,0.49858,0.48762,0.47801000000000005,0.54076,0.61068,0.53109,0.43613,0.50721,0.51265,0.4224,0.46853999999999996,0.47988000000000003,0.40537,0.44414,0.50921,0.49346,0.4553,0.4224,0.40307,0.41695,0.45595,0.4224,0.36018,0.37524,0.32606,0.20501999999999998,0.22332,0.27737,0.23010999999999998,0.22676,0.26200999999999997,0.19232,0.13644,0.18328,0.19691,0.16355,0.16787,0.16155,0.12838,0.10845999999999999,0.094493,0.11807000000000001,0.19034,0.21456999999999998,0.20549,0.20501999999999998,0.16088,0.12747,0.19539,0.29198,0.34700000000000003,0.37666,0.37644,0.35719,0.35691,0.36945,0.42718999999999996,0.48762,0.48978999999999995,0.49953000000000003,0.51266,0.53109,0.61487,0.66657,0.65995,0.66152,0.66169,0.67871,0.71751,0.705,0.65245,0.64039,0.67925,0.7267399999999999,0.72416,0.67364,0.70919,0.7702100000000001,0.73814,0.73624,0.74336,0.6832600000000001,0.6883,0.73845,0.75131,0.74848,0.72405,0.65392,0.53365,0.44414,0.41518,0.38327,0.42475,0.4224,0.3076,0.33315,0.33398,0.13981,0.035479000000000004,0.065104,0.19157000000000002,0.2485,0.027623,-0.28335,-0.69648,-1.2949,-1.8448,-2.3429,-2.8195,-3.3166,-3.6574,-3.3917,-2.6669,-1.534,-0.38182,0.11052000000000001,1.0081,0.05285599999999999,-1.1579,-1.8751,-2.463,-2.5775,-2.638
1,0.41368999999999995,0.38469000000000003,0.37877,0.41148,0.45516,0.52373,0.54948,0.54972,0.54486,0.58515,0.6288699999999999,0.61554,0.58241,0.61547,0.6469,0.59182,0.63241,0.71383,0.71327,0.63827,0.6395,0.70409,0.63567,0.63059,0.67665,0.69744,0.70218,0.6815899999999999,0.66309,0.64398,0.73549,0.79373,0.7129800000000001,0.77368,0.7721899999999999,0.58454,0.49175,0.36189,0.27589,0.28004,0.15838,-0.043864999999999994,-0.19362000000000001,-0.33369,-0.61257,-0.96995,-1.1499,-1.2469,-1.5056,-1.9429,-2.3204,-2.795,-3.3258,-3.4873,-4.1342,-3.9525,-4.0635,-2.3268,1.4039,1.3407,0.97559,0.2317,-0.30882,-0.6834899999999999,-0.96993,-1.2770000000000001,-1.5172,-1.5564,-1.3805,-1.0658,-0.7731899999999999,-0.5354800000000001,-0.37406999999999996,-0.36486,-0.262,0.085646,0.39098,0.41952,0.4073,0.50826,0.50868,0.45203000000000004,0.48536999999999997,0.46661,0.40876,0.42895,0.45542,0.45156999999999997,0.46933,0.44078999999999996,0.33507,0.38716,0.39427,0.3596,0.39233,0.35424,0.39321,0.3487,0.35825,0.36009,0.34294,0.34336,0.25634,0.3103,0.2797,0.25351999999999997,0.29600000000000004,0.25276,0.18341,0.16310999999999998,0.2336,0.24758000000000002,0.21696999999999997,0.22283000000000003,0.1674,0.14622000000000002,0.15838,0.14032999999999998,0.13391,0.03569,0.083772,0.15099,0.048747000000000006,0.11112000000000001,0.17774,0.1058,0.1064,0.068587,0.095821,0.11185999999999999,0.09208999999999999,0.18854,0.19996,0.18492,0.15769,0.1964,0.21808000000000002,0.24097,0.3512,0.39327
0,-0.61121,-0.68885,-0.71655,-0.71704,-0.63862,-0.56702,-0.51322,-0.40057,-0.3533,-0.07866000000000001,-0.062655,-0.073076,0.021407,0.029225,0.076276,0.061814,0.018868,0.1057,0.17507,0.15925,0.16085,0.037507,0.18854,0.11848,0.16906,0.21026,0.1813,0.16835999999999998,0.20439000000000002,0.3347,0.44148999999999994,0.31351999999999997,0.40758,0.42432,0.38538,0.45921999999999996,0.44211999999999996,0.37674,0.4566,0.49527,0.41755,0.50262,0.47851000000000005,0.42386999999999997,0.41655,0.35641,0.36457,0.5001399999999999,0.38306,0.44233,0.34385,0.19161,0.36057,0.34417,0.29683000000000004,0.29413,0.41748999999999997,0.58502,0.75893,0.8443200000000001,0.94863,1.166,1.3696,1.6898,1.8496,1.831,1.8541,1.8592,1.6883,1.4551,1.235,0.98221,0.7310399999999999,0.34449,-0.020794999999999998,-0.15206,-0.24043,-0.15899000000000002,-0.2763,-0.18558,-0.2105,-0.24841999999999997,-0.17559,-0.16130999999999998,-0.18282,-0.20332,-0.18193,-0.21993000000000001,-0.11717999999999999,-0.04199,-0.078876,0.29314,0.82926,0.825,0.8925200000000001,0.97551,0.89228,0.97591,0.9914700000000001,1.0895,1.3492,0.8011,-1.4122,0.44846,-1.2028,-2.9549,-4.1136,-4.4761,-4.2681,-3.2597,-1.8612,-1.2906,-1.2542,-0.49453,-0.064134,-0.013361000000000001,0.13477,-0.041191000000000005,-0.23763,-0.43226000000000003,-0.4074,-0.19959000000000002,-0.1193,-0.22644,-0.25521,-0.23901999999999998,-0.29898,-0.28008,-0.33873000000000003,-0.49081,-0.50246,-0.46679,-0.5135,-0.56547,-0.6342899999999999,-0.68177,-0.72951,-0.70868,-0.8004100000000001,-0.73638
1,0.3699,0.49262,0.53274,0.49681000000000003,0.52215,0.49236,0.47655,0.49812,0.6137199999999999,0.65082,0.59244,0.56408,0.55887,0.5692699999999999,0.59965,0.62936,0.58104,0.60409,0.71617,0.7008800000000001,0.62325,0.5766600000000001,0.6551600000000001,0.6482600000000001,0.6877800000000001,0.76926,0.7479399999999999,0.71641,0.74205,0.73663,0.73663,0.78962,0.7674,0.846,0.87859,0.7874,0.74231,0.71967,0.46786000000000005,0.363,0.40674,0.38550999999999996,0.21627,-0.088906,-0.31886,-0.6272399999999999,-0.87164,-1.1403,-1.1562,-1.3453,-1.7759,-2.0925,-2.8118,-3.1411,-3.9596,-4.2033,-4.6629,-3.2946,0.95324,0.77127,0.30105,-0.49906000000000006,-0.85265,-1.1837,-1.6162,-1.8541,-1.8363,-1.5854,-1.1718,-0.81657,-0.50372,-0.41443,-0.33109,-0.007735,0.44585,0.5502,0.48556000000000005,0.46952,0.45863999999999994,0.44978,0.44255,0.45165,0.38938,0.41765,0.47562,0.48012,0.47145,0.51364,0.49885,0.45882,0.46416999999999997,0.49618999999999996,0.52007,0.45338,0.38731,0.34825,0.33235,0.37278,0.37232,0.35814,0.23795,0.28734,0.27665,0.23635,0.30709000000000003,0.21288,0.19444,0.17747000000000002,0.12437000000000001,0.14537,0.091502,0.057215999999999996,0.089752,0.041898000000000005,0.006256,-0.0014730000000000001,0.009545,-0.016361,-0.035927999999999995,-0.022057,-0.067214,-0.105,-0.10497999999999999,-0.040286,-0.09412899999999999,-0.063551,-0.033710000000000004,-0.093067,-0.043367,-0.012833,0.02264,0.076042,0.14685,0.23224,0.20726999999999998,0.26445,0.34552,0.40266,0.44055,0.40048
0,0.87065,0.45971999999999996,-0.3396,0.16396,-0.26100999999999996,-0.055598,1.4885,1.2765,0.69829,0.50605,0.30759000000000003,0.05584600000000001,0.27044,0.051788,-0.272,-1.0689,0.49543000000000004,1.6486,1.4251,1.9857,1.9096,1.3568,1.7914,1.7053,1.5697,0.67413,0.70485,0.78995,-0.13264,-0.6625,-0.10175,-0.10323,-0.6198600000000001,-0.8955700000000001,-0.9575799999999999,-1.4128,-2.2713,-1.2565,-0.49605,-0.28134000000000003,-0.15409,-0.71082,-1.2493,-1.6666,-1.5439,-1.2292,-0.98988,0.031958,0.68761,0.58868,0.27259,0.30418,0.41515,0.032381,-0.22415,-0.32356,-0.90923,-0.50474,-0.45903,-1.4244,1.577,0.40684000000000003,-1.7843,-3.6705,-3.7571,-3.2486,-2.5452,-2.0067,-1.0586,-0.6600199999999999,-0.43249,-0.039848,0.62442,0.8353799999999999,0.56566,0.85357,0.7048300000000001,0.29212,-0.33036,-0.56526,-0.37428,0.81889,0.86492,0.6318199999999999,1.1367,0.7472,0.4146,0.24575,0.65264,0.10282000000000001,-0.36685,0.13555,0.28928000000000004,-0.43206000000000006,-0.6582600000000001,-0.077248,0.34592,0.30235,0.022083000000000002,-0.13323,-0.27433,-0.37977,-0.16333,-0.2453,-0.9424799999999999,0.10955,0.13244,-0.43101000000000006,-0.4218,0.10329,1.3196,0.83629,0.177,0.21575,-0.60748,-0.38521,0.75434,0.80872,0.41908999999999996,0.059124,0.4696,0.8431799999999999,0.44666999999999996,0.039383,-0.21893,0.21089000000000002,0.87351,0.63565,0.10654000000000001,-0.23774,0.48021,0.61231,-0.43941,-1.2981,-0.62092,0.54635,1.2034,0.46883,1.0063,1.3968
1,0.80501,0.93452,0.8226399999999999,0.84235,0.8275600000000001,0.77928,0.80288,0.9027200000000001,0.74864,0.74798,0.67961,0.50439,0.29108,0.33246,0.29879,0.21175,-0.011054000000000001,-0.18644000000000002,-0.43567,-0.44488999999999995,-0.36935999999999997,-0.49661000000000005,-0.74636,-1.2982,-1.7628,-2.4183,-3.55,-3.8397,-2.9619999999999997,-1.3581,-0.42282,0.88303,-0.3395,-2.0907,-3.1329,-3.4351,-3.3489,-2.9447,-2.2676,-1.4442,-0.95767,-0.86798,-0.50988,0.070647,0.26935,0.18913,0.14667,0.24375,0.19127,0.21503000000000003,0.22903,0.28076999999999996,0.22346999999999997,0.18662,0.19844,0.19974,0.17115999999999998,0.20467,0.20556,0.14818,0.19183,0.10758,-0.011625,0.1094,0.084267,0.036035000000000005,0.013531,0.041991,-0.020174,-0.053207000000000004,-0.15058,-0.11812,-0.10653,-0.20724,-0.19615,-0.26446,-0.24831999999999999,-0.33066999999999996,-0.38284,-0.40096,-0.37713,-0.36507,-0.2851,-0.36762,-0.304,-0.20646,-0.22935999999999998,-0.10136,-0.11862,-0.01905,-0.024733,0.081813,0.17792,0.12443,0.23238000000000003,0.31169,0.31839,0.3723,0.3251,0.3985,0.44918,0.40208,0.43253,0.43323,0.42177,0.4861,0.46379,0.44118999999999997,0.50955,0.54198,0.48758,0.65478,0.59358,0.5794699999999999,0.6211,0.65246,0.68928,0.65796,0.70538,0.78373,0.76571,0.82114,0.84931,0.8544299999999999,0.8311799999999999,0.8483,0.8104600000000001,0.9154200000000001,0.9463799999999999,0.9278299999999999,0.98618,0.97595,0.9518399999999999,0.9273299999999999,0.9761299999999999,0.8841700000000001,0.84993,0.8885,0.9215399999999999,0.87682
0,0.42016000000000003,0.50257,0.5351600000000001,0.47567,0.52058,0.4915,0.39042,0.4619,0.38106,0.46401000000000003,0.41336000000000006,0.44791000000000003,0.39165,0.39841,0.39843,0.31684,0.28107,0.36175,0.23051,0.23016999999999999,0.31446999999999997,0.43291,0.44618,0.56884,0.80233,0.9985700000000001,1.1173,1.3139,1.4283,1.6552,1.8447,1.847,1.7447,1.5328,1.4419,1.3219,1.0419,0.74102,0.35616,0.022622999999999997,-0.14044,-0.23997,-0.22216999999999998,-0.10844000000000001,-0.12730999999999998,-0.21988000000000002,-0.19304000000000002,-0.008578,-0.058495000000000005,-0.035008,-0.051677999999999995,-0.13344,-0.17495,-0.12326,-0.014830000000000001,0.07401100000000001,0.2399,0.59241,0.8581200000000001,0.9744799999999999,1.0556,1.2138,1.3089,1.2976,1.3389,1.6723,1.2192,-1.1222,0.13869,-2.0265,-3.7155,-4.5234,-4.3289,-3.7739,-2.7513,-1.4913,-1.1919,-0.78328,-0.22326,-0.25111999999999995,-0.19302,-0.26671,-0.20413,-0.21377,-0.27326,-0.19942000000000001,-0.21602,-0.24191999999999997,-0.29812,-0.2676,-0.35209,-0.29481,-0.38873,-0.4853,-0.42007,-0.38900999999999997,-0.49401999999999996,-0.50254,-0.57457,-0.6867300000000001,-0.6554,-0.67018,-0.56721,-0.7372,-0.71107,-0.7385,-0.6975899999999999,-0.67565,-0.6558,-0.55693,-0.38721,-0.30438000000000004,-0.28215999999999997,-0.22648000000000001,-0.27241,-0.12099000000000001,-0.10558,-0.076065,0.017603,-0.009862000000000001,-0.060947,-0.10215,-0.073899,-0.068004,-0.018075,-0.012362,0.069546,0.11289,0.10289000000000001,0.096014,0.062301,0.038432,0.16687000000000002,0.1601,0.20892,0.30315,0.27656,0.27143,0.34437,0.48121
0,-0.12377,0.061652,0.10595999999999998,0.02967,0.17092000000000002,0.14919000000000002,0.054776,0.030402,0.27458,0.41833000000000004,0.3395,0.36821,0.32426,0.34074,0.30428,0.30735999999999997,0.43311000000000005,0.6097899999999999,0.63621,0.59222,0.7225600000000001,0.60019,0.6823,0.59545,0.6207699999999999,0.53557,0.46885,0.64148,0.53781,0.6591,0.56305,0.52174,0.34565,0.46105,0.30011,0.4109,0.42668,0.34118000000000004,0.41976,0.31008,0.34013000000000004,0.32643,0.21995,0.19739,0.39791,0.15329,0.34501,0.26192,0.34557,0.48871000000000003,0.77295,1.1168,1.1922,1.1788,1.3392,1.8088,1.9977,1.925,1.6899,1.4156,1.0603,0.9156299999999999,0.78203,0.53514,-0.11235,-0.44133,-0.27731,-0.321,-0.45886000000000005,-0.36700000000000005,-0.42946999999999996,-0.53635,-0.342,-0.46931999999999996,-0.37872,-0.3465,-0.39882,-0.35638000000000003,-0.32338,-0.098527,0.58518,1.5324,1.273,1.6328,2.2006,2.0298,0.89256,-0.12242,0.72268,1.6926,0.76822,-1.4944,-3.0226,-3.8845,-4.234,-3.0918,-2.0465,-1.8093,-1.0781,-0.062673,-0.073318,-0.08417100000000001,-0.14891,-0.14637,-0.080368,-0.17837,-0.20344,-0.24234,-0.059629999999999996,-0.26091,-0.37727,-0.32711,-0.45706,-0.6836899999999999,-0.65542,-0.64918,-0.71085,-0.68348,-0.8012199999999999,-0.85782,-0.9356700000000001,-0.9731,-1.2601,-1.1157,-1.203,-1.1135,-1.1183,-1.1559,-1.0691,-1.0469,-0.865,-0.95836,-0.7338100000000001,-0.57703,-0.353,-0.36544,-0.23834,-0.3114,-0.1189,-0.030688
1,0.41684,0.35402,0.33194,0.31949,0.29863,0.25958000000000003,0.19945,0.16153,0.18475999999999998,0.22964,0.19945,0.13105,0.14075,0.16168,0.12374,0.11635,0.13502999999999998,0.11291,0.085889,0.086154,0.079935,0.063152,0.066962,0.06131,0.017488999999999998,0.025203,0.12374,0.20878000000000002,0.215,0.19734000000000002,0.2373,0.31689,0.33304,0.30868,0.35086,0.45363000000000003,0.5138699999999999,0.49283000000000005,0.5212,0.6186699999999999,0.6307,0.61974,0.65369,0.6513899999999999,0.69492,0.7963899999999999,0.78618,0.71537,0.73483,0.77512,0.76725,0.76581,0.76758,0.7694,0.76725,0.73638,0.73802,0.78278,0.8051,0.78356,0.7359100000000001,0.74165,0.8051,0.81932,0.7619100000000001,0.68717,0.63476,0.5746399999999999,0.46306,0.39842,0.40764,0.41105,0.39776999999999996,0.31337,0.18052,0.085408,-0.025238999999999998,-0.054715999999999994,0.048035,0.052473,-0.10959,-0.33999,-0.70903,-1.2764,-1.8682,-2.2902,-2.6963,-3.2221,-3.5708,-3.4408,-2.7531,-1.8483,-1.0472,-0.006840000000000001,0.8240299999999999,0.13821,-0.7087100000000001,-1.38,-2.0907,-2.7089,-2.9108,-2.7521,-2.4692,-2.1069999999999998,-1.6321,-1.1733,-0.84152,-0.65975,-0.6023,-0.4743,-0.16016,0.20769,0.47935,0.56819,0.5022800000000001,0.4594,0.4915,0.5012800000000001,0.48335,0.49425,0.52709,0.57622,0.57798,0.50252,0.49043000000000003,0.56417,0.55906,0.49288999999999994,0.49028999999999995,0.50347,0.5022800000000001,0.53277,0.53774,0.5170399999999999,0.5212,0.50007,0.45427,0.45135,0.48335,0.48135
0,-3.2778,-2.2654,-1.7679,-1.5482,-0.77447,-0.45178999999999997,-0.44347,-0.39164,-0.37623,-0.33200999999999997,-0.33219,-0.38134,-0.43146999999999996,-0.42775,-0.46188999999999997,-0.45296000000000003,-0.46083999999999997,-0.54719,-0.54504,-0.53942,-0.53878,-0.60714,-0.7296199999999999,-0.71731,-0.71736,-0.83268,-0.8073,-0.93532,-0.89941,-0.86454,-0.9983799999999999,-0.92127,-0.9267700000000001,-0.87546,-0.917,-0.77254,-0.61166,-0.5574,-0.46865,-0.39913000000000004,-0.22824,-0.19868,-0.14912,-0.035749,-0.084741,0.027786,0.009147,0.087497,0.041631,0.025359,0.097415,0.08375,0.11934000000000002,0.090103,0.14236,0.18994,0.17157999999999998,0.19597,0.23354,0.22293000000000002,0.36025,0.28697,0.34365,0.41147,0.41572,0.42912,0.48991,0.58932,0.5250600000000001,0.6148100000000001,0.57992,0.61255,0.5886100000000001,0.50442,0.57938,0.5523,0.53641,0.5053300000000001,0.49153,0.5553600000000001,0.47152,0.41688000000000003,0.49216000000000004,0.43332,0.40548,0.36251,0.35136,0.41651000000000005,0.47684,0.30541,0.27275,0.47991999999999996,0.5716399999999999,0.9174,1.0549,1.1914,1.2669,1.4779,1.6504,1.615,1.5387,1.4968,1.2821,1.1174,1.0332,0.83814,0.63461,0.28838,0.016609,-0.1829,-0.17718,-0.18375999999999998,-0.27148,-0.14770999999999998,-0.18603,-0.25023,-0.23298000000000002,-0.26282,-0.13217,-0.21735,-0.16335999999999998,-0.15206,-0.16145,-0.02572,0.17003,0.7469399999999999,1.1415,1.2069,1.5398,1.8331,1.7664,1.4441,1.1703,1.5326,0.81221,0.5655600000000001,-1.5635,-3.6842,-4.4657,-4.0521
